Protein.IDs	Majority.protein.IDs	Fasta.headers	Sample.1_Tr_1	Sample.1_Tr_2	Sample.1_Tr_3	Sample.2_Tr_1	Sample.2_Tr_2	Sample.2_Tr_3	Sample.3_Tr_1	Sample.3_Tr_2	Sample.3_Tr_3	Sample.4_Tr_1	Sample.4_Tr_2	Sample.4_Tr_3	Sample.5_Tr_1	Sample.5_Tr_2	Sample.5_Tr_3	Sample.6_Tr_1	Sample.6_Tr_2	Sample.6_Tr_3	Sample.7_Tr_1	Sample.7_Tr_2	Sample.7_Tr_3	Sample.8_Tr_1	Sample.8_Tr_2	Sample.8_Tr_3	Sample.9_Tr_1	Sample.9_Tr_2	Sample.9_Tr_3
sp|P08417|FUMH_YEAST	sp|P08417|FUMH_YEAST	sp|P08417|FUMH_YEAST Fumarate hydratase, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=FUM1 PE=1 SV=2	26.1733782650507	26.008020775195	25.9812827004655	26.0079077545922	26.2377573209173	26.2781890422876	25.788453985372	26.3510067788797	26.442137167323	26.2990341761765	25.8766968676597	26.2440376324958	25.2788116480497	26.0911238776188	25.8531023268962	25.8374823653805	26.1494187168993	25.7048471264315	24.6694645954647	26.0416880722674	25.9368342991531	25.5942905076255	25.8322215066563	26.192997150372	25.9386663045548	25.7899932777092	26.1930657084128
sp|P08524|FPPS_YEAST	sp|P08524|FPPS_YEAST	sp|P08524|FPPS_YEAST Farnesyl pyrophosphate synthase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ERG20 PE=1 SV=2	26.6910786419661	27.4522755143303	27.2648846639523	27.2201883298999	27.1175420341256	27.2043486526508	26.7880064761793	27.600170812443	27.4055542218448	27.2467020560163	27.4463057437672	27.2519654532468	27.0784268301588	26.6289182767175	27.0800184981321	26.9770390522979	27.0326693299936	27.356568405974	26.5043153793859	27.3796963992866	26.8239251444689	27.2277360388146	27.070608175952	26.8911899158707	27.7923584694485	26.8011862468479	27.7831427599619
sp|P08566|ARO1_YEAST	sp|P08566|ARO1_YEAST	sp|P08566|ARO1_YEAST Pentafunctional AROM polypeptide OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ARO1 PE=1 SV=1	23.8952970484917	22.0508612072723	24.0104373131025	23.9652569692673	22.4863252099616	22.9294340506136	23.3592779365562	NA	21.6723555646627	21.9427105605966	24.0306341525379	23.8617598816936	23.1340587711994	24.1880368893027	24.3095322262432	NA	23.0700076176759	22.3483078228329	24.0703386263456	NA	23.4277942679234	21.7041526501648	23.6014291943755	22.0864561509218	NA	23.463275751779	23.651123028811
sp|P08758ups|ANXA5_HUMAN_UPS	sp|P08758ups|ANXA5_HUMAN_UPS	sp|P08758ups|ANXA5_HUMAN_UPS Annexin A5 (Chain 2-320) - Homo sapiens (Human)	25.6656325395825	24.4364290378423	25.0791088479881	NA	NA	NA	26.270606527933	26.5668287365764	26.8530296219116	NA	NA	22.5426991706672	NA	NA	NA	27.6819489172947	27.9546261662675	27.8017957725033	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P09064|IF2B_YEAST	sp|P09064|IF2B_YEAST	sp|P09064|IF2B_YEAST Eukaryotic translation initiation factor 2 subunit beta OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SUI3 PE=1 SV=2	23.7209733472855	23.2856905660242	23.5596509987926	23.4965450886091	23.3920095316405	24.4071220817857	22.9540073462846	NA	NA	NA	NA	23.4766131132926	23.8173445996404	23.9524721486174	23.3203937366327	22.7953461178715	22.6477671008395	22.8774535548615	NA	23.5690753326344	NA	24.1912526273593	23.5124272256942	23.3564200155321	23.0007932774624	22.9641934969649	23.6898969138163
sp|P09201|F16P_YEAST	sp|P09201|F16P_YEAST	sp|P09201|F16P_YEAST Fructose-1,6-bisphosphatase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=FBP1 PE=1 SV=2	21.3897005955385	NA	NA	21.8285426037537	NA	21.9551009332338	NA	NA	20.8100655654895	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.7683122137685	NA	NA	21.8294866046861	21.6705563390446	21.5491035648693
sp|P09211ups|GSTP1_HUMAN_UPS	sp|P09211ups|GSTP1_HUMAN_UPS	sp|P09211ups|GSTP1_HUMAN_UPS Glutathione S-transferase P (Chain 2-210) - Homo sapiens (Human)	NA	NA	NA	NA	NA	NA	24.306304657639	24.4631051159804	24.6829420235864	NA	NA	NA	NA	NA	NA	23.6998498926929	23.0979213278272	23.2251082492002	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P09232|PRTB_YEAST	sp|P09232|PRTB_YEAST	sp|P09232|PRTB_YEAST Cerevisin OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PRB1 PE=1 SV=1	25.4516391928812	25.2509067292771	26.09526472391	25.6223276019594	25.0752561929844	25.0164006122841	25.5480897842826	26.3012623342832	25.9506933190764	25.2159924628748	25.0841722493581	25.8635096636436	26.1272868238263	25.6775169139464	25.059472009252	25.377714918141	25.032996415125	25.9909338378328	25.4802643719558	25.3382367345427	25.7921297372223	26.5158639450958	25.1885061866062	25.2092252923057	25.6594993763392	23.2022308902346	25.7062984002218
sp|P09436|SYIC_YEAST	sp|P09436|SYIC_YEAST	sp|P09436|SYIC_YEAST Isoleucine--tRNA ligase, cytoplasmic OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ILS1 PE=1 SV=1	26.3048728444746	25.8486911620186	26.2670902633978	26.7199968779097	25.9540835960044	26.1911304008659	25.2118937524217	25.6198123449053	25.8530537087802	26.119951794754	26.0362181583041	25.5500494342367	26.4730679718582	26.425106501268	26.7295998388771	25.9589287476325	25.316443849135	26.0599284916773	25.904552859639	25.6477311440953	25.457538765229	25.6495284004776	25.4628700478731	26.1962411115973	26.9080589134362	26.6662543410065	26.9934109368867
sp|P09457|ATPO_YEAST	sp|P09457|ATPO_YEAST	sp|P09457|ATPO_YEAST ATP synthase subunit 5, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ATP5 PE=1 SV=1	NA	NA	22.3840641271051	22.3347343772375	NA	22.5659645230554	21.9168125654751	22.1666839528702	22.3550937788591	22.8511073803618	22.4692168424511	NA	21.5554390710819	22.2025098994526	22.4717095429096	21.053716393331	NA	21.6069522828734	22.4870258402511	NA	22.8053078835814	NA	NA	23.160371405952	22.8471346205634	NA	21.2209062912378
sp|P09624|DLDH_YEAST	sp|P09624|DLDH_YEAST	sp|P09624|DLDH_YEAST Dihydrolipoyl dehydrogenase, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=LPD1 PE=1 SV=1	24.6952425600075	24.3584224181207	25.2395557322056	25.3463717027011	24.3274959409695	24.7862249693291	23.7697898821719	25.5274087872821	24.3779471476677	25.1953419535649	24.5069589364427	25.2291184873524	25.076203329503	24.8327390226893	25.2746459327384	24.8803224689224	24.8747717504091	24.4882816592568	25.0617633750392	24.7068310537525	24.6268488799446	24.414455561169	24.9982685948818	25.0796052025354	24.7116576422761	23.8212810970014	24.7944570580458
sp|P09733|TBA1_YEAST;sp|P09734|TBA3_YEAST	sp|P09733|TBA1_YEAST	sp|P09733|TBA1_YEAST Tubulin alpha-1 chain OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TUB1 PE=1 SV=2	24.7188798116344	24.2989920575319	23.7151241214152	24.9062881675407	25.139555880685	24.234261384374	23.9222965165249	23.93790798524	23.2785071308627	24.0315899937074	24.1216581475263	24.3862300436734	24.4465987130911	24.3918912673777	25.2607118915815	23.6612756369304	24.156420028503	24.2417527507978	24.6981488915253	24.2736068380825	24.7981298264095	24.937270055429	23.4058855704412	24.0215803363416	24.9940772137228	25.726355132441	25.3375184877344
sp|P09938|RIR2_YEAST	sp|P09938|RIR2_YEAST	sp|P09938|RIR2_YEAST Ribonucleoside-diphosphate reductase small chain 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RNR2 PE=1 SV=2	26.3492931456754	26.2237453202832	26.4958171212069	25.7354331993622	25.942826659723	25.6802502701582	25.6802149762629	26.0579577873368	26.9982967220567	25.8351774323495	25.7156939652128	26.8293524289462	26.1381469553107	26.0238956494864	26.3260974643008	26.052374573717	25.7460942672562	26.5607922122958	26.2164113946115	26.7152229507936	26.0803431433899	26.0622368587246	25.6077911146292	26.2982934765928	26.5164657244778	26.0978286551487	26.3027724922675
sp|Q3E792|RS25A_YEAST;sp|P0C0T4|RS25B_YEAST	sp|Q3E792|RS25A_YEAST;sp|P0C0T4|RS25B_YEAST	sp|Q3E792|RS25A_YEAST 40S ribosomal protein S25-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS25A PE=1 SV=1;sp|P0C0T4|RS25B_YEAST 40S ribosomal protein S25-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	23.1813501394272	24.7413998043297	24.5371923483443	23.0212163659167	24.3784848069535	24.2951201629547	24.5437078628992	23.9108298630561	23.4809829136648	23.1510994000654	23.1027180828071	23.5418682158943	22.6932360823917	22.6872289684812	23.7112687937141	25.1409615798986	25.3050851049686	25.3256881125467	24.7719031818441	23.5499443142076	23.232999933624	24.293530030551	22.69138196717	22.8935446468375	23.9295597521136	25.1721324298796	24.7135891269139
sp|P0C0V8|RS21A_YEAST	sp|P0C0V8|RS21A_YEAST	sp|P0C0V8|RS21A_YEAST 40S ribosomal protein S21-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS21A PE=1 SV=1	NA	NA	NA	NA	NA	23.9805507682125	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	24.4630770920202	NA	NA
sp|Q3E7Y3|RS22B_YEAST;sp|P0C0W1|RS22A_YEAST	sp|Q3E7Y3|RS22B_YEAST;sp|P0C0W1|RS22A_YEAST	sp|Q3E7Y3|RS22B_YEAST 40S ribosomal protein S22-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS22B PE=1 SV=3;sp|P0C0W1|RS22A_YEAST 40S ribosomal protein S22-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	26.3027777645795	22.5488727124452	26.6056255337717	24.7956047125432	24.2043674200492	27.4582805496464	26.0552618325664	27.0768773650188	26.2697823049345	NA	26.3868706877998	22.9270558123933	26.3452640012548	27.1939311880944	26.6540054126302	25.9172915892594	26.5811037473856	26.328075394195	22.0523964556352	23.6601892478819	26.4785261329875	27.494921061461	26.6633934426727	NA	26.1006869462042	24.2278012823831	26.3402588179763
sp|Q3E757|RL11B_YEAST;sp|P0C0W9|RL11A_YEAST	sp|Q3E757|RL11B_YEAST;sp|P0C0W9|RL11A_YEAST	sp|Q3E757|RL11B_YEAST 60S ribosomal protein L11-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL11B PE=1 SV=3;sp|P0C0W9|RL11A_YEAST 60S ribosomal protein L11-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	26.7310742268471	26.8457155859303	26.784897866582	26.7942434401675	26.8463640670863	26.6327205879961	26.5390762247554	26.691174554482	27.1156825987236	26.96313327835	26.5896788682901	27.0646760431848	26.7203114084169	26.5913200822029	26.7322232980655	26.5411503139831	26.665689896991	26.6951378892254	27.1747258555018	26.9324351330243	26.7098491857692	26.9340016931689	26.8017696082402	26.9865399882057	26.5860577663834	26.6481679926108	26.5692972950878
sp|Q3E7X9|RS28A_YEAST;sp|P0C0X0|RS28B_YEAST	sp|Q3E7X9|RS28A_YEAST;sp|P0C0X0|RS28B_YEAST	sp|Q3E7X9|RS28A_YEAST 40S ribosomal protein S28-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS28A PE=1 SV=1;sp|P0C0X0|RS28B_YEAST 40S ribosomal protein S28-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	25.6617714263167	25.9497188007607	25.9955755803264	25.9601959183537	25.8614683751108	25.7920228138672	25.6607113273282	25.7243002249543	24.2685006233093	25.9582484382307	25.9371079073521	26.104736061139	25.7383328160549	25.8515056930757	25.909749285764	25.4961409662539	25.4639028211329	25.5441977305633	26.0284196054561	26.0691664508997	25.9220100197692	25.3520811552114	25.7270482421746	25.8444405259337	25.7868708598975	25.1723158598478	25.6393756225629
sp|P0C2H7|RL27B_YEAST;sp|P0C2H6|RL27A_YEAST	sp|P0C2H7|RL27B_YEAST;sp|P0C2H6|RL27A_YEAST	sp|P0C2H7|RL27B_YEAST 60S ribosomal protein L27-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL27B PE=1 SV=1;sp|P0C2H6|RL27A_YEAST 60S ribosomal protein L27-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	27.0495605816689	26.7504090332172	26.753839438437	27.1690013237388	26.4853791772596	27.0231406204527	26.328015275775	27.0245070645551	27.3385768794037	26.8574803073796	26.5676958463841	27.5383528578804	26.9908264306115	26.8819407804027	26.4928809394799	25.4898195297087	26.9312200757428	26.8952234604373	27.3645236500072	26.8226719397452	27.232257517023	23.9923019890388	26.5739955755242	26.7251308359389	26.7333900255971	26.9919025679823	26.8220813057541
sp|P0C2H8|RL31A_YEAST;sp|P0C2H9|RL31B_YEAST	sp|P0C2H8|RL31A_YEAST;sp|P0C2H9|RL31B_YEAST	sp|P0C2H8|RL31A_YEAST 60S ribosomal protein L31-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL31A PE=1 SV=1;sp|P0C2H9|RL31B_YEAST 60S ribosomal protein L31-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	26.448363651529	21.8633951814392	21.9760028375825	NA	26.7257192162496	NA	26.4274118492151	NA	26.7119447267547	27.0014867136982	NA	NA	26.5357341824452	26.5359491630709	23.9425279823185	26.3419555354141	22.1330603180138	23.2181808153774	22.3348548980003	26.9157595266073	NA	23.4592874376697	NA	26.8503321044538	NA	NA	26.2086294373152
sp|P0CH09|RL40B_YEAST;sp|P0CH08|RL40A_YEAST	sp|P0CH09|RL40B_YEAST;sp|P0CH08|RL40A_YEAST	sp|P0CH09|RL40B_YEAST Ubiquitin-60S ribosomal protein L40 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL40B PE=1 SV=1;sp|P0CH08|RL40A_YEAST Ubiquitin-60S ribosomal protein L40 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S28	18.6350975735909	NA	NA	19.7949429209192	19.1221865348309	NA	NA	19.1391562580499	NA	18.2412557997426	NA	18.6754762883333	20.5795243704709	NA	19.0834199781796	19.3038672956986	19.1419032204887	19.6028204145802	NA	NA	NA	NA	NA	19.0791543865738	NA	19.9370908386073	19.6095909546133
sp|P0CS90|HSP77_YEAST;sp|P39987|HSP7E_YEAST	sp|P0CS90|HSP77_YEAST	sp|P0CS90|HSP77_YEAST Heat shock protein SSC1, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SSC1 PE=1 SV=1	29.003030594015	29.091568423295	29.0250096689063	29.0666770858908	29.1538301825296	28.9666154689736	28.9150285160609	28.908593019347	29.1579974655718	29.1938562792259	29.0465266596357	28.6390851929472	29.0372607438498	28.9856585097237	29.1365905610728	28.6482972039103	28.9609052187725	28.7245143251582	29.2252607756554	28.9937261537966	29.0193658714089	28.9748559616239	29.1919911098456	29.2581071219728	29.0161146427759	28.9296794211328	28.9450144116764
sp|P0CT04|IPB2_YEAST	sp|P0CT04|IPB2_YEAST	sp|P0CT04|IPB2_YEAST Protease B inhibitor 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PBI2 PE=1 SV=1	NA	NA	NA	NA	NA	22.2889183477475	NA	21.9782477362385	NA	22.8030604970072	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.3900643234337	22.1222420322003	22.0558144863099
sp|Q08295|IMA2_YEAST;sp|P0CW41|MALX4_YEAST;sp|P0CW40|MALX2_YEAST;sp|P53051|MALX3_YEAST	sp|Q08295|IMA2_YEAST;sp|P0CW41|MALX4_YEAST;sp|P0CW40|MALX2_YEAST	sp|Q08295|IMA2_YEAST Oligo-1,6-glucosidase IMA2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=IMA2 PE=2 SV=1;sp|P0CW41|MALX4_YEAST Oligo-1,6-glucosidase IMA4 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=IMA4	21.7939694107504	19.5834619866551	19.8368172983814	22.1866135074318	22.1039133433964	20.9819041073611	19.9609232820315	22.0787472997765	20.1111338219474	19.481153981422	22.2083842416234	21.5217512895958	21.9079022405591	21.8294364151069	19.8972898818369	19.9223661461652	19.8249159978378	19.8121980337281	NA	22.2253428674287	NA	20.1825779432139	NA	22.4957117215235	19.9525139510448	20.033297239262	21.8166409287306
sp|P0CX09|MAN2_YEAST;sp|P0CX08|DSF1_YEAST	sp|P0CX09|MAN2_YEAST;sp|P0CX08|DSF1_YEAST	sp|P0CX09|MAN2_YEAST Mannitol dehydrogenase 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=MAN2 PE=1 SV=1;sp|P0CX08|DSF1_YEAST Mannitol dehydrogenase DSF1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=DSF1 P	25.4477317286125	25.6927687911021	25.3296082259928	24.7678602400995	25.5443627182998	25.4789056868215	25.5106382609816	25.2969549778178	25.6217417768129	24.9466717941936	25.044834243365	23.4513990182449	24.8685214380082	24.9734086047085	25.6532333297803	25.3288172080995	25.4327715525666	25.4951407414981	23.7765755384821	25.7857988088326	25.5281525102896	24.8129128479534	25.5903330980003	25.6423462646238	24.3810204469894	25.2438087690705	25.3085617333808
sp|P0CX24|RL20B_YEAST;sp|P0CX23|RL20A_YEAST	sp|P0CX24|RL20B_YEAST;sp|P0CX23|RL20A_YEAST	sp|P0CX24|RL20B_YEAST 60S ribosomal protein L20-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL20B PE=1 SV=1;sp|P0CX23|RL20A_YEAST 60S ribosomal protein L20-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	26.9089599091057	27.0840659390845	26.7113599312937	26.6604909831098	26.6742355060098	25.828483339768	26.8097238146991	27.027573926315	27.1778693122188	26.5317807986001	26.5469730316525	26.7861631711015	26.9452346725122	26.9109988267485	26.1275514852426	26.8237528483293	26.4503300291693	26.5072928279117	27.2441680822438	26.5087901534575	26.7402079007462	26.6811771827592	27.1916906182034	26.6522300735761	26.9008332175854	27.1003758141405	26.995468589806
sp|P0CX26|RL43B_YEAST;sp|P0CX25|RL43A_YEAST	sp|P0CX26|RL43B_YEAST;sp|P0CX25|RL43A_YEAST	sp|P0CX26|RL43B_YEAST 60S ribosomal protein L43-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL43B PE=1 SV=1;sp|P0CX25|RL43A_YEAST 60S ribosomal protein L43-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	23.8952970484917	25.0918090333648	24.3213457415081	24.2809858035144	23.9338181518787	23.9770725662622	23.7788268377838	24.0876813423663	25.1867649245592	24.2655394464662	23.9805774809249	NA	24.0365326751615	23.9844754195736	24.0450621776595	24.2869910372376	24.0916546103592	24.0918225001092	24.794157849251	24.1481997685706	NA	24.194207088971	24.4105331655545	24.352094834975	24.0617985848155	25.1181953698308	24.0741832125577
sp|P0CX30|RS23B_YEAST;sp|P0CX29|RS23A_YEAST	sp|P0CX30|RS23B_YEAST;sp|P0CX29|RS23A_YEAST	sp|P0CX30|RS23B_YEAST 40S ribosomal protein S23-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS23B PE=1 SV=1;sp|P0CX29|RS23A_YEAST 40S ribosomal protein S23-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	25.3529458864051	NA	25.5786951661183	25.6806965354524	25.6164886311106	26.1646189863677	25.2700903547824	26.3403346625574	25.5707177737885	26.257352946091	NA	22.5167727093665	25.6114771217762	25.6509596640952	25.6189952324453	25.0788100322299	25.2996868277616	25.7205050779127	NA	25.6111808483593	25.4123717250868	26.037463277618	25.49556734325	25.4567530671022	25.8468582375305	25.7484719141863	25.5279461317885
sp|P0CX32|RS24B_YEAST;sp|P0CX31|RS24A_YEAST	sp|P0CX32|RS24B_YEAST;sp|P0CX31|RS24A_YEAST	sp|P0CX32|RS24B_YEAST 40S ribosomal protein S24-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS24B PE=1 SV=1;sp|P0CX31|RS24A_YEAST 40S ribosomal protein S24-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	25.8524918092146	25.9221568703974	25.6496925586168	25.986424457803	26.0325659158846	25.3312995055933	25.1252300143442	25.1033468079531	23.015151293213	25.1052382846932	24.6848508215018	25.1654795906655	24.4594675903293	25.8080092771577	25.5621430930255	25.8259388735041	25.8729073436592	25.7842026314883	24.9423075770616	26.232179059365	26.2445617302424	25.0891682945768	25.0709299457358	NA	26.4569916122456	25.4211389488916	25.9263199170955
sp|P0CX36|RS4B_YEAST;sp|P0CX35|RS4A_YEAST	sp|P0CX36|RS4B_YEAST;sp|P0CX35|RS4A_YEAST	sp|P0CX36|RS4B_YEAST 40S ribosomal protein S4-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS4B PE=1 SV=1;sp|P0CX35|RS4A_YEAST 40S ribosomal protein S4-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS4	27.5242095178921	26.5715814075586	27.4692611826439	27.0896251434205	26.5049532984903	26.9593738716457	26.8401408378354	27.0546285028121	27.3312467534417	26.5219975631989	26.8937081167153	26.4469519829629	27.7547553603057	26.8077580678516	26.8386950188268	26.5502483715934	27.4570810711604	26.677938921786	27.0734487884677	26.7230521110485	27.9527804197445	26.5848902292353	26.3098653951092	26.1987049081094	26.756618468251	27.7555164693983	27.8792200964153
sp|P0CX38|RS6B_YEAST;sp|P0CX37|RS6A_YEAST	sp|P0CX38|RS6B_YEAST;sp|P0CX37|RS6A_YEAST	sp|P0CX38|RS6B_YEAST 40S ribosomal protein S6-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS6B PE=1 SV=1;sp|P0CX37|RS6A_YEAST 40S ribosomal protein S6-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS6	27.2087251357343	25.3356490706012	27.357363845989	27.3883896019398	27.5478149109033	27.4643446492283	27.2692890306425	26.7659043668903	27.3802053449521	26.6471528353933	26.8305793424225	26.8325778040917	27.3321563766478	27.254815018928	27.5796529598612	27.1864836300349	27.3075063322209	26.3582670133721	27.6717465675338	24.7693816898039	26.5103019450031	26.5860610196787	27.4680405099164	27.5230519786576	27.4326876448257	27.3156170765504	27.2759832906353
sp|P0CX40|RS8B_YEAST;sp|P0CX39|RS8A_YEAST	sp|P0CX40|RS8B_YEAST;sp|P0CX39|RS8A_YEAST	sp|P0CX40|RS8B_YEAST 40S ribosomal protein S8-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS8B PE=1 SV=1;sp|P0CX39|RS8A_YEAST 40S ribosomal protein S8-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS8	27.0941800495938	27.3987310392441	27.442113394103	27.2285127370753	27.8239235670054	27.0402281241306	25.9860682632595	27.0392557313627	27.3226620964633	27.10061485513	27.1601630749543	27.4138011363071	26.9177340429304	26.9888474614551	27.2249038650464	27.0819729589357	26.1427502083372	27.0576721257003	27.4954351956896	27.3201558421446	27.2733873929829	27.3606357648302	27.1539360464678	27.2642683839277	27.228973688157	27.3000048775158	27.2540410325739
