Protein.IDs	Majority.protein.IDs	Fasta.headers	Sample.1_Tr_1	Sample.1_Tr_2	Sample.1_Tr_3	Sample.2_Tr_1	Sample.2_Tr_2	Sample.2_Tr_3	Sample.3_Tr_1	Sample.3_Tr_2	Sample.3_Tr_3	Sample.4_Tr_1	Sample.4_Tr_2	Sample.4_Tr_3	Sample.5_Tr_1	Sample.5_Tr_2	Sample.5_Tr_3	Sample.6_Tr_1	Sample.6_Tr_2	Sample.6_Tr_3	Sample.7_Tr_1	Sample.7_Tr_2	Sample.7_Tr_3	Sample.8_Tr_1	Sample.8_Tr_2	Sample.8_Tr_3	Sample.9_Tr_1	Sample.9_Tr_2	Sample.9_Tr_3
sp|P09064|IF2B_YEAST	sp|P09064|IF2B_YEAST	sp|P09064|IF2B_YEAST Eukaryotic translation initiation factor 2 subunit beta OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SUI3 PE=1 SV=2	23.7877575201432	23.0671198556401	23.3132672453018	23.3894254797379	23.3389213204642	24.3757055259118	22.9560478298527	NA	NA	NA	NA	23.1978753810071	23.7754519436457	23.9198896965806	23.2282021729635	23.2213882829432	22.9354585967575	23.1818025501509	NA	23.3100801925779	NA	24.1054155714067	23.5378923447244	23.2372619028552	23.2349255777472	23.0209311221519	23.896152032101
sp|P09201|F16P_YEAST	sp|P09201|F16P_YEAST	sp|P09201|F16P_YEAST Fructose-1,6-bisphosphatase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=FBP1 PE=1 SV=2	21.4564847683963	NA	NA	21.7214229948826	NA	21.9236843773598	NA	NA	20.7929681804816	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.6824751578159	NA	NA	22.063618904971	21.7272939642316	21.755358683154
sp|P09211ups|GSTP1_HUMAN_UPS	sp|P09211ups|GSTP1_HUMAN_UPS	sp|P09211ups|GSTP1_HUMAN_UPS Glutathione S-transferase P (Chain 2-210) - Homo sapiens (Human)	NA	NA	NA	NA	NA	NA	24.3083451412072	24.7318472650119	24.6658446385784	NA	NA	NA	NA	NA	NA	24.1258920577647	23.3856128237453	23.5294572444896	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P09232|PRTB_YEAST	sp|P09232|PRTB_YEAST	sp|P09232|PRTB_YEAST Cerevisin OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PRB1 PE=1 SV=1	25.5184233657389	25.032336018893	25.8488809704192	25.5152079930882	25.0221679818081	24.9849840564101	25.5501302678508	26.5700044833146	25.9335959340685	25.0855359968635	24.9781469359445	25.5847719313582	26.0853941678317	25.6449344619095	24.9672804455828	25.8037570832128	25.3206879110431	26.2952828331223	25.2089954658568	25.0792415944862	25.6667657787083	26.4300268891432	25.2139713056364	25.0900671796287	25.8936316766241	23.2589685154216	25.9125535185066
sp|P09436|SYIC_YEAST	sp|P09436|SYIC_YEAST	sp|P09436|SYIC_YEAST Isoleucine--tRNA ligase, cytoplasmic OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ILS1 PE=1 SV=1	26.3716570173323	25.6301204516345	26.020706509907	26.6128772690385	25.9009953848281	26.159713844992	25.2139342359898	25.8885544939368	25.8359563237723	25.9894953287427	25.9301928448905	25.2713117019513	26.4311753158635	26.3925240492311	26.6374082752079	26.3849709127042	25.604135345053	26.3642774869667	25.63328395354	25.3887360040388	25.3321748067151	25.5636913445251	25.4883351669034	26.0770829989203	27.1421912137211	26.7229919661935	27.1996660551714
sp|P09457|ATPO_YEAST	sp|P09457|ATPO_YEAST	sp|P09457|ATPO_YEAST ATP synthase subunit 5, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ATP5 PE=1 SV=1	NA	NA	22.1376803736143	22.2276147683663	NA	22.5345479671815	21.9188530490432	22.4354261019016	22.3379963938512	22.7206509143505	22.3631915290375	NA	21.5135464150873	22.1699274474157	22.3795179792404	21.4797585584027	NA	21.9113012781628	22.2157569341521	NA	22.6799439250675	NA	NA	23.0412132932751	23.0812669208483	NA	21.4271614095225
sp|P09624|DLDH_YEAST	sp|P09624|DLDH_YEAST	sp|P09624|DLDH_YEAST Dihydrolipoyl dehydrogenase, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=LPD1 PE=1 SV=1	24.7620267328653	24.1398517077367	24.9931719787149	25.2392520938299	24.2744077297932	24.7548084134552	23.77183036574	25.7961509363136	24.3608497626598	25.0648854875536	24.400933623029	24.950380755067	25.0343106735083	24.8001565706524	25.1824543690692	25.3063646339941	25.1624632463271	24.7926306545462	24.7904944689402	24.447835913696	24.5014849214307	24.3286185052164	25.023733713912	24.9604470898584	24.945789942561	23.8780187221884	25.0007121763305
sp|P09733|TBA1_YEAST;sp|P09734|TBA3_YEAST	sp|P09733|TBA1_YEAST	sp|P09733|TBA1_YEAST Tubulin alpha-1 chain OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TUB1 PE=1 SV=2	24.7856639844921	24.0804213471479	23.4687403679244	24.7991685586696	25.0864676695087	24.2028448285001	23.9243370000931	24.2066501342715	23.2614097458548	23.9011335276961	24.0156328341126	24.1074923113879	24.4047060570964	24.3593088153408	25.1685203279123	24.0873178020021	24.444111524421	24.5461017460872	24.4268799854263	24.014611698026	24.6727658678956	24.8514329994764	23.4313506894715	23.9024222236647	25.2282095140077	25.783092757628	25.5437736060191
sp|P09938|RIR2_YEAST	sp|P09938|RIR2_YEAST	sp|P09938|RIR2_YEAST Ribonucleoside-diphosphate reductase small chain 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RNR2 PE=1 SV=2	26.4160773185332	26.0051746098991	26.2494333677161	25.6283135904911	25.8897384485467	25.6488337142842	25.6822554598311	26.3266999363682	26.9811993370488	25.7047209663382	25.6096686517992	26.5506146966607	26.0962542993161	25.9913131974495	26.2339059006316	26.4784167387887	26.0337857631743	26.8651412075852	25.9451424885125	26.4562278107371	25.9549791848759	25.976399802772	25.6332562336595	26.1791353639158	26.7505980247627	26.1545662803357	26.5090276105523
sp|Q3E792|RS25A_YEAST;sp|P0C0T4|RS25B_YEAST	sp|Q3E792|RS25A_YEAST;sp|P0C0T4|RS25B_YEAST	sp|Q3E792|RS25A_YEAST 40S ribosomal protein S25-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS25A PE=1 SV=1;sp|P0C0T4|RS25B_YEAST 40S ribosomal protein S25-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	23.2481343122849	24.5228290939457	24.2908085948535	22.9140967570456	24.3253965957772	24.2637036070808	24.5457483464673	24.1795720120876	23.4638855286569	23.0206429340542	22.9966927693935	23.2631304836088	22.6513434263971	22.6546465164443	23.6190772300449	25.5670037449704	25.5927766008867	25.6300371078361	24.5006342757451	23.2909491741511	23.1076359751101	24.2076929745984	22.7168470862003	22.7743865341605	24.1636920523984	25.2288700550666	24.9198442451986
sp|P0C0V8|RS21A_YEAST	sp|P0C0V8|RS21A_YEAST	sp|P0C0V8|RS21A_YEAST 40S ribosomal protein S21-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS21A PE=1 SV=1	NA	NA	NA	NA	NA	23.9491342123385	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	24.697209392305	NA	NA
sp|Q3E7Y3|RS22B_YEAST;sp|P0C0W1|RS22A_YEAST	sp|Q3E7Y3|RS22B_YEAST;sp|P0C0W1|RS22A_YEAST	sp|Q3E7Y3|RS22B_YEAST 40S ribosomal protein S22-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS22B PE=1 SV=3;sp|P0C0W1|RS22A_YEAST 40S ribosomal protein S22-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	26.3695619374372	22.3303020020612	26.3592417802809	24.688485103672	24.151279208873	27.4268639937725	26.0573023161346	27.3456195140502	26.2526849199265	NA	26.2808453743862	22.6483180801079	26.3033713452601	27.1613487360575	26.561813848961	26.3433337543312	26.8687952433037	26.6324243894845	21.7811275495362	23.4011941078254	26.3531621744736	27.4090840055084	26.6888585617029	NA	26.334819246489	24.2845389075701	26.546513936261
sp|Q3E757|RL11B_YEAST;sp|P0C0W9|RL11A_YEAST	sp|Q3E757|RL11B_YEAST;sp|P0C0W9|RL11A_YEAST	sp|Q3E757|RL11B_YEAST 60S ribosomal protein L11-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL11B PE=1 SV=3;sp|P0C0W9|RL11A_YEAST 60S ribosomal protein L11-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	26.7978583997048	26.6271448755462	26.5385141130913	26.6871238312963	26.79327585591	26.6013040321222	26.5411167083236	26.9599167035135	27.0985852137157	26.8326768123387	26.4836535548765	26.7859383108994	26.6784187524222	26.558737630166	26.6400317343963	26.9671924790549	26.953381392909	26.9994868845148	26.9034569494028	26.6734399929679	26.5844852272553	26.8481646372164	26.8272347272704	26.8673818755287	26.8201900666682	26.7049056177978	26.7755524133725
sp|Q3E7X9|RS28A_YEAST;sp|P0C0X0|RS28B_YEAST	sp|Q3E7X9|RS28A_YEAST;sp|P0C0X0|RS28B_YEAST	sp|Q3E7X9|RS28A_YEAST 40S ribosomal protein S28-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS28A PE=1 SV=1;sp|P0C0X0|RS28B_YEAST 40S ribosomal protein S28-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	25.7285555991744	25.7311480903766	25.7491918268356	25.8530763094825	25.8083801639345	25.7606062579933	25.6627518108964	25.9930423739858	24.2514032383014	25.8277919722194	25.8310825939385	25.8259983288536	25.6964401600603	25.8189232410388	25.8175577220948	25.9221831313257	25.7515943170509	25.8485467258527	25.7571506993571	25.8101713108432	25.7966460612552	25.2662440992588	25.7525133612049	25.7252824132567	26.0210031601823	25.2290534850347	25.8456307408476
sp|P0C2H7|RL27B_YEAST;sp|P0C2H6|RL27A_YEAST	sp|P0C2H7|RL27B_YEAST;sp|P0C2H6|RL27A_YEAST	sp|P0C2H7|RL27B_YEAST 60S ribosomal protein L27-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL27B PE=1 SV=1;sp|P0C2H6|RL27A_YEAST 60S ribosomal protein L27-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	27.1163447545266	26.5318383228332	26.5074556849462	27.0618817148676	26.4322909660833	26.9917240645788	26.3300557593431	27.2932492135865	27.3214794943958	26.7270238413683	26.4616705329704	27.2596151255949	26.9489337746169	26.8493583283658	26.4006893758107	25.9158616947804	27.2189115716609	27.1995724557267	27.0932547439082	26.5636767996888	27.1068935585091	23.9064649330862	26.5994606945544	26.6059727232619	26.967522325882	27.0486401931693	27.0283364240389
sp|P0C2H8|RL31A_YEAST;sp|P0C2H9|RL31B_YEAST	sp|P0C2H8|RL31A_YEAST;sp|P0C2H9|RL31B_YEAST	sp|P0C2H8|RL31A_YEAST 60S ribosomal protein L31-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL31A PE=1 SV=1;sp|P0C2H9|RL31B_YEAST 60S ribosomal protein L31-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	26.5151478243867	21.6448244710551	21.7296190840917	NA	26.6726310050733	NA	26.4294523327832	NA	26.6948473417468	26.871030247687	NA	NA	26.4938415264505	26.503366711034	23.8503364186493	26.7679977004858	22.4207518139318	23.5225298106668	22.0635859919013	26.6567643865508	NA	23.3734503817171	NA	26.7311739917768	NA	NA	26.4148845555999
sp|P0CH09|RL40B_YEAST;sp|P0CH08|RL40A_YEAST	sp|P0CH09|RL40B_YEAST;sp|P0CH08|RL40A_YEAST	sp|P0CH09|RL40B_YEAST Ubiquitin-60S ribosomal protein L40 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL40B PE=1 SV=1;sp|P0CH08|RL40A_YEAST Ubiquitin-60S ribosomal protein L40 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S28	18.7018817464486	NA	NA	19.6878233120481	19.0690983236546	NA	NA	19.4078984070813	NA	18.1107993337313	NA	18.3967385560478	20.5376317144763	NA	18.9912284145104	19.7299094607704	19.4295947164068	19.9071694098697	NA	NA	NA	NA	NA	18.9599962738968	NA	19.9938284637943	19.815846072898
sp|P0CS90|HSP77_YEAST;sp|P39987|HSP7E_YEAST	sp|P0CS90|HSP77_YEAST	sp|P0CS90|HSP77_YEAST Heat shock protein SSC1, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SSC1 PE=1 SV=1	29.0698147668728	28.8729977129109	28.7786259154155	28.9595574770197	29.1007419713533	28.9351989130997	28.9170689996291	29.1773351683784	29.1409000805639	29.0633998132146	28.9405013462221	28.3603474606618	28.9953680878552	28.9530760576868	29.0443989974036	29.3009696172093	29.2485967146906	29.0288633204477	28.9539918695564	28.7347310137401	28.894001912895	28.8890189056713	29.2174562288758	29.1389490092958	29.2502469430607	28.9864170463198	29.1512695299611
sp|P0CT04|IPB2_YEAST	sp|P0CT04|IPB2_YEAST	sp|P0CT04|IPB2_YEAST Protease B inhibitor 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PBI2 PE=1 SV=1	NA	NA	NA	NA	NA	22.2575017918736	NA	22.24698988527	NA	22.6726040309959	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.6241966237186	22.1789796573873	22.2620696045946
sp|Q08295|IMA2_YEAST;sp|P0CW41|MALX4_YEAST;sp|P0CW40|MALX2_YEAST;sp|P53051|MALX3_YEAST	sp|Q08295|IMA2_YEAST;sp|P0CW41|MALX4_YEAST;sp|P0CW40|MALX2_YEAST	sp|Q08295|IMA2_YEAST Oligo-1,6-glucosidase IMA2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=IMA2 PE=2 SV=1;sp|P0CW41|MALX4_YEAST Oligo-1,6-glucosidase IMA4 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=IMA4	21.8607535836081	19.3648912762711	19.5904335448907	22.0794938985606	22.0508251322201	20.9504875514872	19.9629637655997	22.347489448808	20.0940364369395	19.3506975154108	22.1023589282097	21.2430135573104	21.8660095845644	21.79685396307	19.8050983181677	20.348408311237	20.1126074937558	20.1165470290175	NA	21.9663477273722	NA	20.0967408872613	NA	22.3765536088465	20.1866462513296	20.090034864449	22.0228960470153
sp|P0CX09|MAN2_YEAST;sp|P0CX08|DSF1_YEAST	sp|P0CX09|MAN2_YEAST;sp|P0CX08|DSF1_YEAST	sp|P0CX09|MAN2_YEAST Mannitol dehydrogenase 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=MAN2 PE=1 SV=1;sp|P0CX08|DSF1_YEAST Mannitol dehydrogenase DSF1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=DSF1 P	25.5145159014703	25.4741980807181	25.083224472502	24.6607406312284	25.4912745071235	25.4474891309475	25.5126787445497	25.5656971268492	25.604644391805	24.8162153281823	24.9388089299514	23.1726612859594	24.8266287820136	24.9408261526716	25.5610417661111	25.7548593731712	25.7204630484846	25.7994897367875	23.5053066323831	25.5268036687761	25.4027885517756	24.7270757920008	25.6157982170305	25.5231881519468	24.6151527472743	25.3005463942575	25.5148168516656
sp|P0CX24|RL20B_YEAST;sp|P0CX23|RL20A_YEAST	sp|P0CX24|RL20B_YEAST;sp|P0CX23|RL20A_YEAST	sp|P0CX24|RL20B_YEAST 60S ribosomal protein L20-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL20B PE=1 SV=1;sp|P0CX23|RL20A_YEAST 60S ribosomal protein L20-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	26.9757440819634	26.8654952287004	26.4649761778029	26.5533713742386	26.6211472948335	25.7970667838941	26.8117642982673	27.2963160753465	27.1607719272109	26.4013243325889	26.4409477182389	26.507425438816	26.9033420165175	26.8784163747117	26.0353599215734	27.249795013401	26.7380215250874	26.8116418232011	26.9728991761448	26.249795013401	26.6148439422323	26.5953401268066	27.2171557372336	26.5330719608991	27.1349655178703	27.1571134393275	27.2017237080907
sp|P0CX26|RL43B_YEAST;sp|P0CX25|RL43A_YEAST	sp|P0CX26|RL43B_YEAST;sp|P0CX25|RL43A_YEAST	sp|P0CX26|RL43B_YEAST 60S ribosomal protein L43-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL43B PE=1 SV=1;sp|P0CX25|RL43A_YEAST 60S ribosomal protein L43-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	23.9620812213495	24.8732383229807	24.0749619880174	24.1738661946432	23.8807299407024	23.9456560103883	23.7808673213519	24.3564234913978	25.1696675395513	24.1350829804549	23.8745521675113	NA	23.9946400191669	23.9518929675367	23.9528706139903	24.7130332023093	24.3793461062772	24.3961714953987	24.5228889431519	23.8892046285141	NA	24.1083700330184	24.4359982845848	24.232936722298	24.2959308851004	25.1749329950178	24.2804383308425
sp|P0CX30|RS23B_YEAST;sp|P0CX29|RS23A_YEAST	sp|P0CX30|RS23B_YEAST;sp|P0CX29|RS23A_YEAST	sp|P0CX30|RS23B_YEAST 40S ribosomal protein S23-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS23B PE=1 SV=1;sp|P0CX29|RS23A_YEAST 40S ribosomal protein S23-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	25.4197300592628	NA	25.3323114126276	25.5735769265813	25.5634004199343	26.1332024304938	25.2721308383506	26.6090768115889	25.5536203887806	26.1268964800797	NA	22.238034977081	25.5695844657815	25.6183772120584	25.5268036687761	25.5048521973017	25.5873783236796	26.0248540732021	NA	25.3521857083029	25.2870077665729	25.9516262216654	25.5210324622803	25.3375949544252	26.0809905378153	25.8052095393733	25.7342012500732
sp|P0CX32|RS24B_YEAST;sp|P0CX31|RS24A_YEAST	sp|P0CX32|RS24B_YEAST;sp|P0CX31|RS24A_YEAST	sp|P0CX32|RS24B_YEAST 40S ribosomal protein S24-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS24B PE=1 SV=1;sp|P0CX31|RS24A_YEAST 40S ribosomal protein S24-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	25.9192759820724	25.7035861600134	25.403308805126	25.8793048489319	25.9794777047083	25.2998829497194	25.1272704979124	25.3720889569846	22.9980539082051	24.9747818186819	24.5788255080881	24.8867418583801	24.4175749343347	25.7754268251208	25.4699515293563	26.2519810385758	26.1605988395773	26.0885516267777	24.6710386709626	25.9731839193085	26.1191977717285	25.0033312386243	25.096395064766	NA	26.6911239125305	25.4778765740786	26.1325750353803
sp|P0CX36|RS4B_YEAST;sp|P0CX35|RS4A_YEAST	sp|P0CX36|RS4B_YEAST;sp|P0CX35|RS4A_YEAST	sp|P0CX36|RS4B_YEAST 40S ribosomal protein S4-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS4B PE=1 SV=1;sp|P0CX35|RS4A_YEAST 40S ribosomal protein S4-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS4	27.5909936907499	26.3530106971745	27.2228774291531	26.9825055345494	26.4518650873141	26.9279573157718	26.8421813214036	27.3233706518435	27.3141493684338	26.3915410971877	26.7876828033016	26.1682142506774	27.7128627043111	26.7751756158147	26.7465034551576	26.9762905366652	27.7447725670785	26.9822879170754	26.8021798823687	26.464056970992	27.8274164612306	26.4990531732827	26.3353305141395	26.0795467954325	26.9907507685359	27.8122540945853	28.0854752147
sp|P0CX38|RS6B_YEAST;sp|P0CX37|RS6A_YEAST	sp|P0CX38|RS6B_YEAST;sp|P0CX37|RS6A_YEAST	sp|P0CX38|RS6B_YEAST 40S ribosomal protein S6-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS6B PE=1 SV=1;sp|P0CX37|RS6A_YEAST 40S ribosomal protein S6-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS6	27.275509308592	25.1170783602171	27.1109800924982	27.2812699930687	27.494726699727	27.4329280933544	27.2713295142106	27.0346465159217	27.3631079599442	26.516696369382	26.7245540290088	26.5538400718063	27.2902637206532	27.2222325668911	27.487461396192	27.6125257951067	27.5951978281389	26.6626160086615	27.4004776614348	24.5103865497474	26.3849379864891	26.5002239637261	27.4935056289466	27.4038938659806	27.6668199451106	27.3723547017374	27.48223840892
sp|P0CX40|RS8B_YEAST;sp|P0CX39|RS8A_YEAST	sp|P0CX40|RS8B_YEAST;sp|P0CX39|RS8A_YEAST	sp|P0CX40|RS8B_YEAST 40S ribosomal protein S8-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS8B PE=1 SV=1;sp|P0CX39|RS8A_YEAST 40S ribosomal protein S8-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS8	27.1609642224516	27.1801603288601	27.1957296406123	27.1213931282042	27.7708353558291	27.0088115682566	25.9881087468277	27.3079978803941	27.3055647114554	26.9701583891187	27.0541377615406	27.1350634040216	26.8758413869358	26.9562650094182	27.1327123013772	27.5080151240074	26.4304417042552	27.3620211209897	27.2241662895906	27.0611607020881	27.1480234344689	27.2747987088776	27.179401165498	27.1451102712507	27.4631059884419	27.3567425027028	27.4602961508586
sp|P0CX42|RL23B_YEAST;sp|P0CX41|RL23A_YEAST	sp|P0CX42|RL23B_YEAST;sp|P0CX41|RL23A_YEAST	sp|P0CX42|RL23B_YEAST 60S ribosomal protein L23-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL23B PE=1 SV=1;sp|P0CX41|RL23A_YEAST 60S ribosomal protein L23-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	26.5884939091184	24.2297136398811	26.0726538878865	26.1108009264184	26.7611644685017	26.2600998931093	25.9288609769607	26.6672261283166	26.3962695056824	24.6020690343712	26.0763899345285	26.1192571496327	26.3687297125789	25.9371706639458	26.757354196789	25.9328078529465	23.7299301997255	21.8570743498709	26.2138044847254	26.1296304783305	25.9233624893975	24.819581154727	26.0554209666942	26.1166025503876	26.7597685370518	26.7154180610023	26.817996779866
sp|P0CX44|RL1B_YEAST;sp|P0CX43|RL1A_YEAST	sp|P0CX44|RL1B_YEAST;sp|P0CX43|RL1A_YEAST	sp|P0CX44|RL1B_YEAST 60S ribosomal protein L1-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL1B PE=1 SV=1;sp|P0CX43|RL1A_YEAST 60S ribosomal protein L1-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL1	25.4442379324682	23.0357206865755	22.8904854649111	23.7118786683676	23.8090183616661	23.5257587891858	22.6375685811061	NA	25.563225837016	23.8984604185273	23.9145165244817	25.5935176430434	25.0575089082963	23.70017637544	25.235385840964	23.2109209974526	23.2406283118258	24.835763617562	25.0394237949453	24.4780926642327	24.8924972366359	23.7644585834889	23.8695720057829	25.1380555137168	25.6833268410072	26.1257147341543	25.9805675840706
sp|P0CX46|RL2B_YEAST;sp|P0CX45|RL2A_YEAST	sp|P0CX46|RL2B_YEAST;sp|P0CX45|RL2A_YEAST	sp|P0CX46|RL2B_YEAST 60S ribosomal protein L2-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL2B PE=1 SV=1;sp|P0CX45|RL2A_YEAST 60S ribosomal protein L2-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL2	26.9179795045762	26.161829233994	26.0640220291493	25.9455443907458	25.8934928135233	25.9690606147233	26.15342632156	26.4088735195503	26.1667977981745	26.1596176172086	25.9878919729717	26.1601756490289	26.1357092861044	23.8155803069077	26.3033713452601	27.0484323270151	26.6952457112208	26.1358071218061	23.6108797580591	26.0812344079454	26.0343736499163	26.389097199071	26.0713859260713	26.2526127427704	26.2103153639961	26.2226563659904	26.0768791910117
