Protein.IDs	Majority.protein.IDs	Fasta.headers	Sample.1_Tr_1	Sample.1_Tr_2	Sample.1_Tr_3	Sample.2_Tr_1	Sample.2_Tr_2	Sample.2_Tr_3	Sample.3_Tr_1	Sample.3_Tr_2	Sample.3_Tr_3	Sample.4_Tr_1	Sample.4_Tr_2	Sample.4_Tr_3	Sample.5_Tr_1	Sample.5_Tr_2	Sample.5_Tr_3	Sample.6_Tr_1	Sample.6_Tr_2	Sample.6_Tr_3	Sample.7_Tr_1	Sample.7_Tr_2	Sample.7_Tr_3	Sample.8_Tr_1	Sample.8_Tr_2	Sample.8_Tr_3	Sample.9_Tr_1	Sample.9_Tr_2	Sample.9_Tr_3
sp|P0CX24|RL20B_YEAST;sp|P0CX23|RL20A_YEAST	sp|P0CX24|RL20B_YEAST;sp|P0CX23|RL20A_YEAST	sp|P0CX24|RL20B_YEAST 60S ribosomal protein L20-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL20B PE=1 SV=1;sp|P0CX23|RL20A_YEAST 60S ribosomal protein L20-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	26.7436243860197	27.0319119895406	26.6205123837868	26.5173937671297	26.6015046281424	25.8087404316338	26.9723942574066	27.0613664832702	27.1609495996328	26.5408605075389	26.6400013130598	26.7416515789809	26.9248256096729	26.7909073077478	26.0839145399638	27.0052139325142	26.5515442758457	26.6324176287886	27.3146209015848	26.5158747269909	26.7414445853929	26.6170590226239	27.3015470686951	26.7001678905277	26.8589133658944	26.9312335759457	26.7792402700687
sp|P0CX26|RL43B_YEAST;sp|P0CX25|RL43A_YEAST	sp|P0CX26|RL43B_YEAST;sp|P0CX25|RL43A_YEAST	sp|P0CX26|RL43B_YEAST 60S ribosomal protein L43-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL43B PE=1 SV=1;sp|P0CX25|RL43A_YEAST 60S ribosomal protein L43-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	23.7299615254058	25.0396550838208	24.2304981940012	24.1378885875343	23.8610872740113	23.9573296581281	23.9414972804913	24.1214738993215	25.1698452119733	24.274619155405	24.0736057623322	NA	24.0161236123222	23.8643839005729	24.0014252323807	24.4684521214225	24.1928688570355	24.2169473009861	24.864610668592	24.155284342104	NA	24.1300889288357	24.5203896160463	24.4000326519265	24.0198787331245	24.949053131636	23.8579548928205
sp|P0CX30|RS23B_YEAST;sp|P0CX29|RS23A_YEAST	sp|P0CX30|RS23B_YEAST;sp|P0CX29|RS23A_YEAST	sp|P0CX30|RS23B_YEAST 40S ribosomal protein S23-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS23B PE=1 SV=1;sp|P0CX29|RS23A_YEAST 40S ribosomal protein S23-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	25.1876103633192	NA	25.4878476186114	25.5375993194724	25.5437577532432	26.1448760782336	25.4327607974899	26.3741272195126	25.5537980612025	26.2664326550298	NA	22.4722611172459	25.5910680589369	25.5308681450946	25.5753582871665	25.2602711164149	25.4009010744379	25.8456298787896	NA	25.6182654218928	25.4136084097334	25.9733451174827	25.6054237937418	25.5046908840537	25.8049383858394	25.5793296759914	25.3117178120512
sp|P0CX32|RS24B_YEAST;sp|P0CX31|RS24A_YEAST	sp|P0CX32|RS24B_YEAST;sp|P0CX31|RS24A_YEAST	sp|P0CX32|RS24B_YEAST 40S ribosomal protein S24-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS24B PE=1 SV=1;sp|P0CX31|RS24A_YEAST 40S ribosomal protein S24-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	25.6871562861287	25.8700029208535	25.5588450111099	25.843327241823	25.9598350380172	25.3115565974591	25.2879004570518	25.1371393649083	22.9982315806271	25.1143179936319	24.7778791029091	25.120967998545	24.4390585274901	25.687917758157	25.5185061477468	26.007399957689	25.9741215903355	25.9093274323652	25.0127603964026	26.2392636328984	26.2457984148891	25.0250501344416	25.1807863962275	NA	26.4150717605546	25.2519967106967	25.7100915973583
sp|P0CX36|RS4B_YEAST;sp|P0CX35|RS4A_YEAST	sp|P0CX36|RS4B_YEAST;sp|P0CX35|RS4A_YEAST	sp|P0CX36|RS4B_YEAST 40S ribosomal protein S4-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS4B PE=1 SV=1;sp|P0CX35|RS4A_YEAST 40S ribosomal protein S4-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS4	27.3588739948062	26.5194274580147	27.378413635137	26.9465279274405	26.432222420623	26.9396309635116	27.0028112805429	27.0884210597672	27.3143270408557	26.5310772721377	26.9867363981226	26.4024403908423	27.7343462974665	26.6876665488509	26.795058073548	26.7317094557783	27.5582953178367	26.8030637226629	27.1439016078088	26.7301366845819	27.9540171043912	26.5207720691	26.419721845601	26.246642725061	26.71469861656	27.5863742312034	27.662991776678
sp|P0CX38|RS6B_YEAST;sp|P0CX37|RS6A_YEAST	sp|P0CX38|RS6B_YEAST;sp|P0CX37|RS6A_YEAST	sp|P0CX38|RS6B_YEAST 40S ribosomal protein S6-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS6B PE=1 SV=1;sp|P0CX37|RS6A_YEAST 40S ribosomal protein S6-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS6	27.0433896126483	25.2834951210573	27.2665162984821	27.2452923859598	27.4750840330359	27.4446017410941	27.43195947335	26.7996969238454	27.3632856323661	26.656232544332	26.9236076238298	26.7880662119711	27.3117473138086	27.1347234999273	27.5360160145825	27.3679447142199	27.4087205788972	26.483391814249	27.7421993868748	24.7764662633373	26.5115386296497	26.5219428595434	27.5778969604081	27.5709897956092	27.3907677931347	27.1464748383556	27.059754970898
sp|P0CX40|RS8B_YEAST;sp|P0CX39|RS8A_YEAST	sp|P0CX40|RS8B_YEAST;sp|P0CX39|RS8A_YEAST	sp|P0CX40|RS8B_YEAST 40S ribosomal protein S8-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS8B PE=1 SV=1;sp|P0CX39|RS8A_YEAST 40S ribosomal protein S8-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS8	26.9288445265079	27.3465770897002	27.3512658465961	27.0854155210953	27.751192689138	27.0204852159964	26.148738705967	27.0730482883178	27.3057423838773	27.1096945640687	27.2531913563615	27.3692895441865	26.8973249800911	26.8687559424544	27.1812669197677	27.2634340431206	26.2439644550135	27.1827969265772	27.5658880150307	27.327240415678	27.2746240776295	27.2965176046949	27.2637924969595	27.3122062008793	27.187053836466	27.1308626393209	27.0378127128366
sp|P0CX42|RL23B_YEAST;sp|P0CX41|RL23A_YEAST	sp|P0CX42|RL23B_YEAST;sp|P0CX41|RL23A_YEAST	sp|P0CX42|RL23B_YEAST 60S ribosomal protein L23-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL23B PE=1 SV=1;sp|P0CX41|RL23A_YEAST 60S ribosomal protein L23-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	26.3563742131748	24.3961304007212	26.2281900938704	26.0748233193095	26.7415218018106	26.2717735408491	26.0894909361	26.4322765362403	26.3964471781043	24.7416052093212	26.2754435293494	26.3534832897976	26.3902133057343	25.849661596982	26.8059088151794	25.6882267720597	23.5434529504838	21.6778501554583	26.5555262101654	26.3957101919204	26.0499631325581	24.8413000505443	26.1398122981557	26.2836984800161	26.4837163850759	26.4895381976204	26.395513341844
sp|P0CX44|RL1B_YEAST;sp|P0CX43|RL1A_YEAST	sp|P0CX44|RL1B_YEAST;sp|P0CX43|RL1A_YEAST	sp|P0CX44|RL1B_YEAST 60S ribosomal protein L1-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL1B PE=1 SV=1;sp|P0CX43|RL1A_YEAST 60S ribosomal protein L1-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL1	25.2121182365245	23.2021374474156	23.046021670895	23.6759010612586	23.789375694975	23.5374324369256	22.7981985402454	NA	25.5634035094379	24.0379965934773	24.1135701193026	25.8277437832083	25.0789925014517	23.6126673084762	25.2839404593545	22.9663399165658	23.054151062584	24.6565394231495	25.3811455203854	24.7441723778225	25.0190978797965	23.7861774793062	23.9539633372444	25.3051514433453	25.4072746890313	25.8998348707724	25.5580841460486
sp|P0CX46|RL2B_YEAST;sp|P0CX45|RL2A_YEAST	sp|P0CX46|RL2B_YEAST;sp|P0CX45|RL2A_YEAST	sp|P0CX46|RL2B_YEAST 60S ribosomal protein L2-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL2B PE=1 SV=1;sp|P0CX45|RL2A_YEAST 60S ribosomal protein L2-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL2	26.6858598086326	26.3282459948341	26.2195582351331	25.9095667836369	25.8738501468322	25.980734262463	26.3140562806994	26.173923927474	26.1669754705964	26.2991537921587	26.1869455677926	26.3944017891938	26.1571928792598	23.7280712399439	26.3519259636506	26.8038512461283	26.5087684619791	25.9565829273936	23.9526014834992	26.3473141215353	26.1609742930769	26.4108160948883	26.1557772575328	26.4197086723989	25.9342632120202	25.9967765026086	25.6543957529897
sp|P0CX48|RS11B_YEAST;sp|P0CX47|RS11A_YEAST	sp|P0CX48|RS11B_YEAST;sp|P0CX47|RS11A_YEAST	sp|P0CX48|RS11B_YEAST 40S ribosomal protein S11-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS11B PE=1 SV=1;sp|P0CX47|RS11A_YEAST 40S ribosomal protein S11-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	26.4142438844987	26.7138429850398	26.2650823464466	25.5006111152777	26.0678977063016	26.3973358374294	25.0769701408489	27.0195385841826	26.920317326011	25.438860197796	26.2661365129501	26.6785588714004	26.5742102595111	26.4926687475349	26.6508502422141	26.0834038935772	26.2428154439361	26.8498498307296	27.0097598772532	25.9995829291874	26.9723749309926	25.3813963483208	25.9164161764587	26.6331930584617	25.6846600579521	26.185064797104	26.6161452415055
sp|P0CX50|RL18B_YEAST;sp|P0CX49|RL18A_YEAST	sp|P0CX50|RL18B_YEAST;sp|P0CX49|RL18A_YEAST	sp|P0CX50|RL18B_YEAST 60S ribosomal protein L18-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL18B PE=1 SV=1;sp|P0CX49|RL18A_YEAST 60S ribosomal protein L18-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	26.4023834053565	26.438316151264	26.3887838677352	23.2621230077524	23.3379222239842	25.9912821814525	26.5239719003469	26.6214314808537	25.9773857872832	27.0472392171059	26.5964660621039	23.4727714109449	25.8220104939278	26.419099486551	23.2611240284833	26.8146207681632	26.0805888679488	23.6556719265229	24.9859961164028	26.1982117256242	23.4766290500658	23.6271830408883	24.6423406275945	23.469526239038	25.730899294817	25.6789785304622	26.2182378882047
sp|P0CX52|RS16B_YEAST;sp|P0CX51|RS16A_YEAST	sp|P0CX52|RS16B_YEAST;sp|P0CX51|RS16A_YEAST	sp|P0CX52|RS16B_YEAST 40S ribosomal protein S16-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS16B PE=1 SV=1;sp|P0CX51|RS16A_YEAST 40S ribosomal protein S16-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	26.3432040709676	23.1216132862	26.7805917328074	24.5559719974577	26.7702799603083	26.6465921322303	26.7695658205996	26.3154302503239	26.8604718646169	26.418150248563	21.9242267738814	26.3983595392178	26.2971527384594	26.289438598264	24.8241572640027	26.9647863094477	26.6669322571569	26.1720349436781	26.6881361733829	26.7613860600914	26.3571756974891	26.4999658903462	26.5176378829687	26.5096330503029	26.5583135752285	26.4515982784462	25.9608896870227
sp|P0CX54|RL12B_YEAST;sp|P0CX53|RL12A_YEAST	sp|P0CX54|RL12B_YEAST;sp|P0CX53|RL12A_YEAST	sp|P0CX54|RL12B_YEAST 60S ribosomal protein L12-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL12B PE=1 SV=1;sp|P0CX53|RL12A_YEAST 60S ribosomal protein L12-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	27.2907093980021	27.2929391260981	27.0425803284896	26.927361076376	27.0281658821024	26.6124107498847	26.5516465412695	26.3791922745955	27.0088824020781	26.8701920503482	27.1459814591243	25.4376312023297	25.3567629886824	26.6496099275712	27.6007829039789	27.2544873035578	27.7765857688098	26.8967986888378	26.3889062261923	26.1332966059815	27.5854116149117	26.8925140428697	27.1109348669553	26.7914543339254	26.7646679965188	27.0845470892124	27.3610839684146
sp|P0CX56|RS18B_YEAST;sp|P0CX55|RS18A_YEAST	sp|P0CX56|RS18B_YEAST;sp|P0CX55|RS18A_YEAST	sp|P0CX56|RS18B_YEAST 40S ribosomal protein S18-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS18B PE=1 SV=1;sp|P0CX55|RS18A_YEAST 40S ribosomal protein S18-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	27.2693044817115	28.2418276843609	27.748170255115	27.5765481879978	27.7362482536317	27.9453821296915	28.1446035536682	28.15075373461	28.0502720906818	27.9999487809868	28.0625415542451	27.2288661593317	28.2000777096287	27.7425701989071	27.3220200086917	28.0928947810392	26.8454382814406	28.1465069234348	27.8320936350185	27.7924953725671	27.5488195617328	27.5328296900784	27.3486678344263	27.6547106572099	27.8038913081865	27.8064561555112	27.6157265836265
sp|P0CX81|MTCU2_YEAST;sp|P0CX80|MTCU1_YEAST	sp|P0CX81|MTCU2_YEAST;sp|P0CX80|MTCU1_YEAST	sp|P0CX81|MTCU2_YEAST Copper metallothionein 1-2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CUP1-2 PE=1 SV=1;sp|P0CX80|MTCU1_YEAST Copper metallothionein 1-1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=C	25.6740011293054	22.0797649337545	21.9589484238174	25.9596546518573	22.7949014671058	26.0478095218923	21.8040898464601	NA	NA	26.2054078397275	22.3653687158894	26.1817783643776	25.8374058693275	22.6889271784349	22.4377700071071	22.3273770484923	22.3277677433663	22.3476809366364	22.846931423683	26.1129540540524	26.0898731717451	22.6501715559969	22.6464119701925	22.5932081156535	25.72233753601	22.7625323121343	25.5556634979225
sp|P0CX83|RL19B_YEAST;sp|P0CX82|RL19A_YEAST	sp|P0CX83|RL19B_YEAST;sp|P0CX82|RL19A_YEAST	sp|P0CX83|RL19B_YEAST 60S ribosomal protein L19-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL19B PE=1 SV=1;sp|P0CX82|RL19A_YEAST 60S ribosomal protein L19-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	27.1571580667381	27.503807550676	26.9386039777693	26.7515806595238	26.8096503728495	27.0512438635298	27.4607922911144	26.7753568864297	27.5935955819586	26.7631971197018	26.272381911459	27.1221999091246	26.5017816122187	26.3971434831284	27.2210099015196	26.8446375852991	26.6628810791241	27.4713908788416	26.927066894132	26.972040029445	27.3824397840663	26.9660795871141	26.8016412202604	25.9864334476006	26.1888305739151	27.1657759460591	26.7457690758612
sp|P0CX85|RL35B_YEAST;sp|P0CX84|RL35A_YEAST	sp|P0CX85|RL35B_YEAST;sp|P0CX84|RL35A_YEAST	sp|P0CX85|RL35B_YEAST 60S ribosomal protein L35-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL35B PE=1 SV=1;sp|P0CX84|RL35A_YEAST 60S ribosomal protein L35-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	26.0451468432748	26.3962037326164	25.9228267772824	24.9092318728847	25.7380167224357	25.7950412210795	25.6515679704873	26.2127444660249	24.9604037916661	26.1518689857631	26.3402704753916	26.0031829619365	25.3041504072982	26.4958287737784	26.6271498203695	26.7777350835041	26.1003719319743	26.8338544430325	25.9148652237033	25.8665616245437	27.0957710729203	22.6872057567354	25.3516003604937	26.1399293878307	26.8088151002032	26.3824920598162	25.650681409686
sp|P10080|SSBP1_YEAST	sp|P10080|SSBP1_YEAST	sp|P10080|SSBP1_YEAST Single-stranded nucleic acid-binding protein OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SBP1 PE=1 SV=2	NA	23.2858005751677	NA	NA	24.3640600439536	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	24.3545127186197	NA	NA
sp|P10081|IF4A_YEAST	sp|P10081|IF4A_YEAST	sp|P10081|IF4A_YEAST ATP-dependent RNA helicase eIF4A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TIF1 PE=1 SV=3	28.7257786525614	28.4704151224984	28.5140403949564	27.8758448082035	28.5284379893823	28.1946772866272	28.5282853920714	28.5064192547932	28.7311573923614	28.5179399213602	28.3785971338819	28.5494990019631	28.1662049978159	28.5090400321707	28.5316392053426	28.091618172655	28.3321562184456	28.6783141324919	28.1822832880148	28.3635602218498	28.5035979717231	28.7172633119719	27.7867889468182	28.3401233702274	28.2260172975554	28.5400965477493	28.1274706335608
sp|P10145ups|IL8_HUMAN_UPS	sp|P10145ups|IL8_HUMAN_UPS	sp|P10145ups|IL8_HUMAN_UPS Interleukin-8, IL-8 (Chain 28-99) - Homo sapiens (Human)	NA	NA	NA	NA	NA	NA	21.539619033054	NA	NA	NA	NA	NA	NA	NA	NA	24.1585651652197	23.4587871349258	23.8775821797987	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P10591|HSP71_YEAST	sp|P10591|HSP71_YEAST	sp|P10591|HSP71_YEAST Heat shock protein SSA1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SSA1 PE=1 SV=4	30.6133854295752	30.9607001665793	30.6776918252231	30.3965324032119	30.4724498096278	30.4475646653558	30.7445057509315	30.5672919320725	30.4894013964715	30.8827202682731	30.3376364843226	30.2646163728985	30.3526505315997	30.6582413865506	30.3296255870125	30.6689828062554	30.6196885124841	30.5183762880273	30.1145086686881	30.3668216849432	30.6372022409471	30.473513254889	30.3869741652103	30.8482825638538	30.0393286919369	30.2435865470886	30.4983376964682
sp|P10592|HSP72_YEAST	sp|P10592|HSP72_YEAST	sp|P10592|HSP72_YEAST Heat shock protein SSA2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SSA2 PE=1 SV=3	28.1193669281305	27.8331689976301	27.4217803052427	28.3491908471067	27.7381565806836	28.4585083933067	27.8910267065546	27.0999719224387	28.4375181061228	27.677769045067	28.5026165573387	27.919880491687	27.9390079170871	28.0432410511243	28.6110819123907	28.1124551856243	27.3867818426391	28.2924724134937	28.4991725189234	28.5847609086838	27.6445586742414	27.9563274448907	27.522009569036	28.1967492340561	27.0918948312635	28.2901627115872	28.0443216207401
sp|P10599ups|THIO_HUMAN_UPS	sp|P10599ups|THIO_HUMAN_UPS	sp|P10599ups|THIO_HUMAN_UPS Thioredoxin (Chain 2-105, N-terminal His tag)- Homo sapiens (Human)	23.2606527941505	23.6864301378062	23.7470293337104	NA	NA	NA	24.5549052791337	24.5127578488206	24.6289084317679	NA	NA	NA	NA	NA	NA	25.5277276528895	25.7363637199115	25.7124853552224	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P10636-8ups|TAU_HUMAN_UPS	sp|P10636-8ups|TAU_HUMAN_UPS	sp|P10636-8ups|TAU_HUMAN_UPS Microtubule-associated protein tau {Isoform Tau-F (Tau-4)} (Chain 2-441) - Homo sapiens (Human)	26.1514017519388	25.660594106607	25.5726604087853	NA	NA	NA	25.9057745217937	26.7482085980105	26.9256469973835	NA	21.4255222358627	22.9368562590632	18.9155197481053	NA	NA	28.478476005036	28.3077916700464	27.7511604284664	NA	24.3256116610376	23.3320729515069	NA	NA	NA	NA	NA	NA
sp|P10659|METK1_YEAST	sp|P10659|METK1_YEAST	sp|P10659|METK1_YEAST S-adenosylmethionine synthase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SAM1 PE=1 SV=2	22.9197323888311	23.2105853881105	23.5371942711099	23.4302751405063	23.2593080939482	23.3003719076699	23.359299804652	23.3618980383357	23.2325581946891	23.2594581901988	23.4354398190779	23.3886301762667	23.1049109792066	23.1922919215996	23.1919764484312	23.2170582306625	23.0988380407962	22.9831468492533	23.5460451001184	23.5532284302914	23.4625274073181	23.4666518746342	23.5816789207378	23.5520503793192	23.5087136721186	23.1511505731207	23.1660390645112
sp|P10664|RL4A_YEAST;sp|P49626|RL4B_YEAST	sp|P10664|RL4A_YEAST;sp|P49626|RL4B_YEAST	sp|P10664|RL4A_YEAST 60S ribosomal protein L4-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL4A PE=1 SV=4;sp|P49626|RL4B_YEAST 60S ribosomal protein L4-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL4	27.927305446441	28.3170086055596	28.1113579570712	27.713597864202	28.0622824828414	28.1321771691625	28.0508672348128	27.7449423637857	28.9128282627066	27.089249273218	28.8167374543296	28.4474465997479	27.5159814208202	28.1069530131268	28.2600122992476	28.0123828983245	28.1527839687481	28.0718358654539	27.9988269731953	28.4125501930748	27.1797027298248	28.0978437471238	28.2926426605947	28.3395989012145	27.9088439185345	27.9971817592016	27.8435372058454
sp|P10869|AK_YEAST	sp|P10869|AK_YEAST	sp|P10869|AK_YEAST Aspartokinase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=HOM3 PE=1 SV=2	NA	23.1333629050784	23.2511186638331	NA	NA	NA	23.2287344663682	22.909561781035	23.1120373466245	23.0235315049878	23.1101719732205	NA	NA	NA	NA	23.0836950098213	NA	23.2875264205325	23.1420758173196	23.4118041804974	NA	22.6993852088315	NA	NA	NA	NA	NA
sp|P10963|PCKA_YEAST	sp|P10963|PCKA_YEAST	sp|P10963|PCKA_YEAST Phosphoenolpyruvate carboxykinase (ATP) OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PCK1 PE=1 SV=2	26.7454814881347	26.8437604796501	27.1828182595593	25.9833295864509	26.4555764406166	26.3714516213057	26.9640421769728	26.4454826917836	26.5627195228521	27.0790850807695	27.076066000523	26.8836081992071	26.7982912881183	27.04569336353	26.5296075436525	26.8041630341295	27.0787833873043	26.8683763683587	27.1435317018093	26.5105856784935	26.7919302706808	27.2417383155195	27.332196170801	26.862474406233	26.9907280990541	27.0735839114843	26.8764561969507
sp|P10964|RPA1_YEAST	sp|P10964|RPA1_YEAST	sp|P10964|RPA1_YEAST DNA-directed RNA polymerase I subunit RPA190 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPA190 PE=1 SV=2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.8628314111401	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P11076|ARF1_YEAST	sp|P11076|ARF1_YEAST	sp|P11076|ARF1_YEAST ADP-ribosylation factor 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ARF1 PE=1 SV=3	25.6143960238601	25.4700668136988	25.4701869334025	25.5604150938423	24.30121736464	24.7560997878647	25.6577043144907	24.2669604641861	24.7272534644228	24.3810812366448	25.0458562182829	24.3710308073389	25.4836223663821	25.575975855189	24.228126630478	24.5579439615323	24.3557323316046	NA	25.3351528786891	24.6967925786375	25.1257649094248	24.4408381272078	26.1843813116376	24.284451773128	26.1043347942988	24.7723376396071	24.7073042351594
