Protein.IDs	Majority.protein.IDs	Fasta.headers	Sample.1_Tr_1	Sample.1_Tr_2	Sample.1_Tr_3	Sample.2_Tr_1	Sample.2_Tr_2	Sample.2_Tr_3	Sample.3_Tr_1	Sample.3_Tr_2	Sample.3_Tr_3	Sample.4_Tr_1	Sample.4_Tr_2	Sample.4_Tr_3	Sample.5_Tr_1	Sample.5_Tr_2	Sample.5_Tr_3	Sample.6_Tr_1	Sample.6_Tr_2	Sample.6_Tr_3	Sample.7_Tr_1	Sample.7_Tr_2	Sample.7_Tr_3	Sample.8_Tr_1	Sample.8_Tr_2	Sample.8_Tr_3	Sample.9_Tr_1	Sample.9_Tr_2	Sample.9_Tr_3
sp|Q3E792|RS25A_YEAST;sp|P0C0T4|RS25B_YEAST	sp|Q3E792|RS25A_YEAST;sp|P0C0T4|RS25B_YEAST	sp|Q3E792|RS25A_YEAST 40S ribosomal protein S25-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS25A PE=1 SV=1;sp|P0C0T4|RS25B_YEAST 40S ribosomal protein S25-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	23.0143635704961	24.6889000257583	24.4469684040027	22.8809590711523	24.3077208221062	24.2775556294329	24.7069860176693	23.9433429314634	23.4637821178252	23.1603338209163	23.1960354771305	23.4976234922283	22.6717363082709	22.5699447326484	23.6679136983296	25.3230043558427	25.4065715704847	25.4483869219108	24.8426205225769	23.5532551939016	23.2323061832198	24.2292588641384	22.8016056442478	22.941462988328	23.8860333743031	25.0057103477995	24.4956959482809
sp|P0C0V8|RS21A_YEAST	sp|P0C0V8|RS21A_YEAST	sp|P0C0V8|RS21A_YEAST 40S ribosomal protein S21-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS21A PE=1 SV=1	NA	NA	NA	NA	NA	23.9629862346906	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	24.4195507142097	NA	NA
sp|Q3E7Y3|RS22B_YEAST;sp|P0C0W1|RS22A_YEAST	sp|Q3E7Y3|RS22B_YEAST;sp|P0C0W1|RS22A_YEAST	sp|Q3E7Y3|RS22B_YEAST 40S ribosomal protein S22-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS22B PE=1 SV=3;sp|P0C0W1|RS22A_YEAST 40S ribosomal protein S22-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	26.1357911956484	22.4963729338738	26.5154015894301	24.6553474177788	24.133603435202	27.4407160161246	26.2185399873366	27.1093904334261	26.2525815090948	NA	26.4801880821232	22.8828110887273	26.323764227134	27.0766469522616	26.6106503172457	26.0993343652035	26.6825902129017	26.4507742035591	22.123113796368	23.6635001275759	26.4778323825832	27.4306498950484	26.7736171197504	NA	26.0571605683937	24.061379200303	26.1223656393434
sp|Q3E757|RL11B_YEAST;sp|P0C0W9|RL11A_YEAST	sp|Q3E757|RL11B_YEAST;sp|P0C0W9|RL11A_YEAST	sp|Q3E757|RL11B_YEAST 60S ribosomal protein L11-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL11B PE=1 SV=3;sp|P0C0W9|RL11A_YEAST 60S ribosomal protein L11-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	26.564087657916	26.7932158073589	26.6946739222405	26.6539861454031	26.7756000822391	26.6151560544743	26.7023543795256	26.7236876228893	27.0984818028839	26.9723676992008	26.6829962626135	27.0204313195188	26.6988116342961	26.4740358463701	26.688868202681	26.7231930899272	26.7671763625071	26.8178366985895	27.2454431962345	26.9357460127183	26.7091554353649	26.8697305267563	26.9119932853179	27.0344583296962	26.5425313885729	26.4817459105307	26.3514041164548
sp|Q3E7X9|RS28A_YEAST;sp|P0C0X0|RS28B_YEAST	sp|Q3E7X9|RS28A_YEAST;sp|P0C0X0|RS28B_YEAST	sp|Q3E7X9|RS28A_YEAST 40S ribosomal protein S28-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS28A PE=1 SV=1;sp|P0C0X0|RS28B_YEAST 40S ribosomal protein S28-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	25.4947848573856	25.8972190221893	25.9053516359848	25.8199386235893	25.7907043902635	25.7744582803454	25.8239894820984	25.7568132933616	24.2512998274696	25.9674828590815	26.0304253016755	26.060491337473	25.7168330419341	25.7342214572429	25.8663941903795	25.678183742198	25.565389286649	25.6668965399274	26.0991369461889	26.0724773305937	25.9213162693649	25.2878099887988	25.8372719192523	25.8923588674242	25.743344482087	25.0058937777677	25.42148244393
sp|P0C2H7|RL27B_YEAST;sp|P0C2H6|RL27A_YEAST	sp|P0C2H7|RL27B_YEAST;sp|P0C2H6|RL27A_YEAST	sp|P0C2H7|RL27B_YEAST 60S ribosomal protein L27-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL27B PE=1 SV=1;sp|P0C2H6|RL27A_YEAST 60S ribosomal protein L27-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	26.8825740127378	26.6979092546458	26.6636154940954	27.0287440289744	26.4146151924124	27.0055760869309	26.4912934305451	27.0570201329624	27.321376083564	26.8667147282304	26.6610132407075	27.4941081342144	26.9693266564907	26.7646565445699	26.4495258440954	25.6718623056528	27.0327065412589	27.0179222698013	27.4352409907399	26.8259828194392	27.2315637666187	23.9280308226262	26.6842192526019	26.7730491774293	26.6898636477866	26.8254804859022	26.6041881271212
sp|P0C2H8|RL31A_YEAST;sp|P0C2H9|RL31B_YEAST	sp|P0C2H8|RL31A_YEAST;sp|P0C2H9|RL31B_YEAST	sp|P0C2H8|RL31A_YEAST 60S ribosomal protein L31-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL31A PE=1 SV=1;sp|P0C2H9|RL31B_YEAST 60S ribosomal protein L31-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	26.2813770825979	21.8108954028678	21.8857788932409	NA	26.6549552314023	NA	26.5906900039852	NA	26.694743930915	27.0107211345491	NA	NA	26.5142344083244	26.4186649272382	23.899172886934	26.5239983113581	22.2345467835299	23.3408796247414	22.4055722387331	26.9190704063013	NA	23.3950162712571	NA	26.8982504459443	NA	NA	25.9907362586822
sp|P0CH09|RL40B_YEAST;sp|P0CH08|RL40A_YEAST	sp|P0CH09|RL40B_YEAST;sp|P0CH08|RL40A_YEAST	sp|P0CH09|RL40B_YEAST Ubiquitin-60S ribosomal protein L40 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL40B PE=1 SV=1;sp|P0CH08|RL40A_YEAST Ubiquitin-60S ribosomal protein L40 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S28	18.4681110046605	NA	NA	19.6546856261549	19.0514225499838	NA	NA	19.1716693264573	NA	18.2504902205941	NA	18.6312315646676	20.5580245963502	NA	19.0400648827953	19.4859100716428	19.2433896860049	19.7255192239444	NA	NA	NA	NA	NA	19.1270727280645	NA	19.7706687565273	19.3916977759805
sp|P0CS90|HSP77_YEAST;sp|P39987|HSP7E_YEAST	sp|P0CS90|HSP77_YEAST	sp|P0CS90|HSP77_YEAST Heat shock protein SSC1, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SSC1 PE=1 SV=1	28.8360440250839	29.0390686447236	28.9347857245647	28.9264197911264	29.0830661976824	28.9490509354518	29.0783066708311	28.9411060877543	29.1407966697321	29.2030907000767	29.1398440539591	28.5948404692812	29.0157609697291	28.8683742738909	29.0932354656883	28.8303399798543	29.0623916842886	28.8472131345223	29.2959781163881	28.9970370334905	29.0186721210046	28.9105847952113	29.3022147869233	29.3060254634633	28.9725882649654	28.7632573390527	28.7271212330435
sp|P0CT04|IPB2_YEAST	sp|P0CT04|IPB2_YEAST	sp|P0CT04|IPB2_YEAST Protease B inhibitor 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PBI2 PE=1 SV=1	NA	NA	NA	NA	NA	22.2713538142257	NA	22.0107608046458	NA	22.812294917858	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.3465379456232	21.9558199501202	21.837921307677
sp|Q08295|IMA2_YEAST;sp|P0CW41|MALX4_YEAST;sp|P0CW40|MALX2_YEAST;sp|P53051|MALX3_YEAST	sp|Q08295|IMA2_YEAST;sp|P0CW41|MALX4_YEAST;sp|P0CW40|MALX2_YEAST	sp|Q08295|IMA2_YEAST Oligo-1,6-glucosidase IMA2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=IMA2 PE=2 SV=1;sp|P0CW41|MALX4_YEAST Oligo-1,6-glucosidase IMA4 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=IMA4	21.6269828418193	19.5309622080838	19.74659335404	22.0463562126674	22.0331493585492	20.9643395738393	20.1242014368018	22.1112603681838	20.0939330261077	19.4903884022731	22.3017016359468	21.4775065659298	21.8864024664383	21.7121521792742	19.8539347864525	20.1044089221094	19.9264024633539	19.9348968430922	NA	22.2286537471227	NA	20.1183067768014	NA	22.543630063014	19.9089875732343	19.866875157182	21.5987477500976
sp|P0CX09|MAN2_YEAST;sp|P0CX08|DSF1_YEAST	sp|P0CX09|MAN2_YEAST;sp|P0CX08|DSF1_YEAST	sp|P0CX09|MAN2_YEAST Mannitol dehydrogenase 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=MAN2 PE=1 SV=1;sp|P0CX08|DSF1_YEAST Mannitol dehydrogenase DSF1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=DSF1 P	25.2807451596815	25.6402690125307	25.2393842816512	24.6276029453352	25.4735987334526	25.4613411532996	25.6739164157517	25.3294680462251	25.6045409809732	24.9559062150444	25.1381516376884	23.4071542945789	24.8470216638874	24.8561243688757	25.6098782343958	25.5108599840436	25.5342580180827	25.6178395508622	23.8472928792148	25.7891096885265	25.5274587598853	24.7486416815408	25.700556775078	25.6902646061143	24.337494069179	25.0773866869904	25.0906685547479
sp|P0CX24|RL20B_YEAST;sp|P0CX23|RL20A_YEAST	sp|P0CX24|RL20B_YEAST;sp|P0CX23|RL20A_YEAST	sp|P0CX24|RL20B_YEAST 60S ribosomal protein L20-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL20B PE=1 SV=1;sp|P0CX23|RL20A_YEAST 60S ribosomal protein L20-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	26.7419733401746	27.0315661605131	26.6211359869521	26.5202336883454	26.6034715211626	25.8109188062462	26.9730019694693	27.0600869947223	27.1606685163791	26.541015219451	26.6402904259759	26.7419184474355	26.9237348983914	26.7937145909158	26.0841963898581	27.0057956242733	26.5518164946854	26.6299916372758	27.3148854229766	26.5121010331515	26.7395141503419	26.6169060163466	27.3019142952811	26.7001484150666	26.857306839775	26.9339537320605	26.777575411173
sp|P0CX26|RL43B_YEAST;sp|P0CX25|RL43A_YEAST	sp|P0CX26|RL43B_YEAST;sp|P0CX25|RL43A_YEAST	sp|P0CX26|RL43B_YEAST 60S ribosomal protein L43-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL43B PE=1 SV=1;sp|P0CX25|RL43A_YEAST 60S ribosomal protein L43-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	23.7283104795607	25.0393092547934	24.2311217971666	24.14072850875	23.8630541670315	23.9595080327404	23.9421049925539	24.1201944107736	25.1695641287195	24.274773867317	24.0738948752483	NA	24.0150329010407	23.8671911837409	24.001707082275	24.4690338131817	24.1931410758753	24.2145213094733	24.8648751899837	24.1515106482646	NA	24.1299359225584	24.5207568426323	24.4000131764655	24.018272207005	24.9517732877508	23.8562900339248
sp|P0CX30|RS23B_YEAST;sp|P0CX29|RS23A_YEAST	sp|P0CX30|RS23B_YEAST;sp|P0CX29|RS23A_YEAST	sp|P0CX30|RS23B_YEAST 40S ribosomal protein S23-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS23B PE=1 SV=1;sp|P0CX29|RS23A_YEAST 40S ribosomal protein S23-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	25.185959317474	NA	25.4884712217768	25.5404392406881	25.5457246462633	26.1470544528459	25.4333685095526	26.3728477309647	25.5535169779488	26.2665873669418	NA	22.4725279857005	25.5899773476554	25.5336754282625	25.5756401370608	25.260852808174	25.4011732932777	25.8432038872768	NA	25.6144917280533	25.4116779746825	25.9731921112054	25.6057910203277	25.5046714085927	25.80333185972	25.5820498321062	25.3100529531555
sp|P0CX32|RS24B_YEAST;sp|P0CX31|RS24A_YEAST	sp|P0CX32|RS24B_YEAST;sp|P0CX31|RS24A_YEAST	sp|P0CX32|RS24B_YEAST 40S ribosomal protein S24-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS24B PE=1 SV=1;sp|P0CX31|RS24A_YEAST 40S ribosomal protein S24-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	25.6855052402836	25.869657091826	25.5594686142753	25.8461671630387	25.9618019310373	25.3137349720715	25.2885081691144	25.1358598763604	22.9979504973733	25.114472705544	24.7781682158252	25.1212348669996	24.4379678162085	25.6907250413249	25.518787997641	26.0079816494481	25.9743938091753	25.9069014408524	25.0130249177944	26.235489939059	26.2438679798382	25.0248971281643	25.1811536228135	NA	26.4134652344352	25.2547168668115	25.7084267384626
sp|P0CX36|RS4B_YEAST;sp|P0CX35|RS4A_YEAST	sp|P0CX36|RS4B_YEAST;sp|P0CX35|RS4A_YEAST	sp|P0CX36|RS4B_YEAST 40S ribosomal protein S4-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS4B PE=1 SV=1;sp|P0CX35|RS4A_YEAST 40S ribosomal protein S4-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS4	27.3572229489611	26.5190816289872	27.3790372383024	26.9493678486562	26.4341893136431	26.9418093381239	27.0034189926056	27.0871415712194	27.314045957602	26.5312319840498	26.9870255110387	26.4027072592969	27.7332555861849	26.6904738320188	26.7953399234423	26.7322911475375	27.5585675366765	26.8006377311501	27.1441661292005	26.7263629907425	27.9520866693403	26.5206190628227	26.420089072187	26.2466232495999	26.7130920904405	27.5890943873182	27.6613269177824
sp|P0CX38|RS6B_YEAST;sp|P0CX37|RS6A_YEAST	sp|P0CX38|RS6B_YEAST;sp|P0CX37|RS6A_YEAST	sp|P0CX38|RS6B_YEAST 40S ribosomal protein S6-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS6B PE=1 SV=1;sp|P0CX37|RS6A_YEAST 40S ribosomal protein S6-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS6	27.0417385668032	25.2831492920298	27.2671399016474	27.2481323071755	27.477050926056	27.4467801157065	27.4325671854126	26.7984174352976	27.3630045491124	26.6563872562441	26.9238967367459	26.7883330804257	27.310656602527	27.1375307830952	27.5362978644767	27.368526405979	27.408992797737	26.4809658227362	27.7424639082665	24.7726925694979	26.5096081945988	26.5217898532661	27.5782641869941	27.5709703201481	27.3891612670153	27.1491949944703	27.0580901120023
sp|P0CX40|RS8B_YEAST;sp|P0CX39|RS8A_YEAST	sp|P0CX40|RS8B_YEAST;sp|P0CX39|RS8A_YEAST	sp|P0CX40|RS8B_YEAST 40S ribosomal protein S8-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS8B PE=1 SV=1;sp|P0CX39|RS8A_YEAST 40S ribosomal protein S8-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS8	26.9271934806628	27.3462312606727	27.3518894497615	27.0882554423109	27.7531595821581	27.0226635906087	26.1493464180297	27.0717687997699	27.3054613006236	27.1098492759808	27.2534804692776	27.3695564126411	26.8962342688096	26.8715632256223	27.1815487696619	27.2640157348797	26.2442366738533	27.1803709350644	27.5661525364224	27.3234667218386	27.2726936425786	27.2963645984176	27.2641597235455	27.3121867254182	27.1854473103466	27.1335827954357	27.0361478539409
sp|P0CX42|RL23B_YEAST;sp|P0CX41|RL23A_YEAST	sp|P0CX42|RL23B_YEAST;sp|P0CX41|RL23A_YEAST	sp|P0CX42|RL23B_YEAST 60S ribosomal protein L23-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL23B PE=1 SV=1;sp|P0CX41|RL23A_YEAST 60S ribosomal protein L23-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	26.3547231673296	24.3957845716937	26.2288136970357	26.0776632405252	26.7434886948307	26.2739519154614	26.0900986481627	26.4309970476924	26.3961660948506	24.7417599212333	26.2757326422655	26.3537501582521	26.3891225944527	25.8524688801499	26.8061906650737	25.6888084638188	23.5437251693235	21.6754241639455	26.5557907315571	26.391936498081	26.0480326975071	24.841147044267	26.1401795247416	26.2836790045551	26.4821098589565	26.4922583537352	26.3938484829484
sp|P0CX44|RL1B_YEAST;sp|P0CX43|RL1A_YEAST	sp|P0CX44|RL1B_YEAST;sp|P0CX43|RL1A_YEAST	sp|P0CX44|RL1B_YEAST 60S ribosomal protein L1-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL1B PE=1 SV=1;sp|P0CX43|RL1A_YEAST 60S ribosomal protein L1-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL1	25.2104671906794	23.2017916183881	23.0466452740604	23.6787409824743	23.7913425879951	23.5396108115379	22.7988062523081	NA	25.5631224261842	24.0381513053894	24.1138592322187	25.8280106516628	25.0779017901702	23.6154745916441	25.2842223092487	22.966921608325	23.0544232814238	24.6541134316367	25.3814100417771	24.7403986839831	25.0171674447455	23.7860244730289	23.9543305638304	25.3051319678843	25.4056681629119	25.9025550268872	25.556419287153
sp|P0CX46|RL2B_YEAST;sp|P0CX45|RL2A_YEAST	sp|P0CX46|RL2B_YEAST;sp|P0CX45|RL2A_YEAST	sp|P0CX46|RL2B_YEAST 60S ribosomal protein L2-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL2B PE=1 SV=1;sp|P0CX45|RL2A_YEAST 60S ribosomal protein L2-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL2	26.6842087627874	26.3279001658066	26.2201818382985	25.9124067048525	25.8758170398523	25.9829126370754	26.314663992762	26.1726444389262	26.1666943873427	26.2993085040707	26.1872346807087	26.3946686576483	26.1561021679782	23.7308785231118	26.3522078135448	26.8044329378874	26.5090406808188	25.9541569358808	23.9528660048909	26.3435404276958	26.1590438580259	26.410663088611	26.1561444841188	26.4196891969379	25.9326566859008	25.9994966587234	25.652730894094
sp|P0CX48|RS11B_YEAST;sp|P0CX47|RS11A_YEAST	sp|P0CX48|RS11B_YEAST;sp|P0CX47|RS11A_YEAST	sp|P0CX48|RS11B_YEAST 40S ribosomal protein S11-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS11B PE=1 SV=1;sp|P0CX47|RS11A_YEAST 40S ribosomal protein S11-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	26.4125928386535	26.7134971560123	26.265705949612	25.5034510364933	26.0698645993217	26.3995142120417	25.0775778529116	27.0182590956348	26.9200362427572	25.4390149097081	26.2664256258662	26.678825739855	26.5731195482296	26.4954760307028	26.6511320921083	26.0839855853363	26.2430876627758	26.8474238392168	27.010024398645	25.995809235348	26.9704444959416	25.3812433420435	25.9167834030447	26.6331735830007	25.6830535318326	26.1877849532188	26.6144803826099
sp|P0CX50|RL18B_YEAST;sp|P0CX49|RL18A_YEAST	sp|P0CX50|RL18B_YEAST;sp|P0CX49|RL18A_YEAST	sp|P0CX50|RL18B_YEAST 60S ribosomal protein L18-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL18B PE=1 SV=1;sp|P0CX49|RL18A_YEAST 60S ribosomal protein L18-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	26.4007323595113	26.4379703222365	26.3894074709005	23.2649629289681	23.3398891170043	25.9934605560649	26.5245796124096	26.6201519923058	25.9771047040295	27.0473939290179	26.59675517502	23.4730382793995	25.8209197826463	26.421906769719	23.2614058783775	26.8152024599224	26.0808610867885	23.6532459350101	24.9862606377945	26.1944380317847	23.4746986150148	23.627030034611	24.6427078541805	23.4695067635769	25.7292927686976	25.681698686577	26.216573029309
sp|P0CX52|RS16B_YEAST;sp|P0CX51|RS16A_YEAST	sp|P0CX52|RS16B_YEAST;sp|P0CX51|RS16A_YEAST	sp|P0CX52|RS16B_YEAST 40S ribosomal protein S16-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS16B PE=1 SV=1;sp|P0CX51|RS16A_YEAST 40S ribosomal protein S16-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	26.3415530251225	23.1212674571725	26.7812153359727	24.5588119186733	26.7722468533285	26.6487705068427	26.7701735326622	26.314150761776	26.8601907813631	26.4183049604751	21.9245158867975	26.3986264076724	26.2960620271778	26.2922458814319	24.8244391138969	26.9653680012068	26.6672044759967	26.1696089521653	26.6884006947746	26.757612366252	26.3552452624381	26.4998128840689	26.5180051095546	26.5096135748419	26.5567070491091	26.454318434561	25.959224828127
sp|P0CX54|RL12B_YEAST;sp|P0CX53|RL12A_YEAST	sp|P0CX54|RL12B_YEAST;sp|P0CX53|RL12A_YEAST	sp|P0CX54|RL12B_YEAST 60S ribosomal protein L12-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL12B PE=1 SV=1;sp|P0CX53|RL12A_YEAST 60S ribosomal protein L12-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	27.2890583521569	27.2925932970706	27.043203931655	26.9302009975916	27.0301327751226	26.6145891244971	26.5522542533321	26.3779127860476	27.0086013188244	26.8703467622603	27.1462705720404	25.4378980707843	25.3556722774008	26.6524172107391	27.6010647538732	27.2550689953169	27.7768579876496	26.894372697325	26.3891707475841	26.1295229121421	27.5834811798607	26.8923610365924	27.1113020935413	26.7914348584643	26.7630614703994	27.0872672453271	27.359419109519
sp|P0CX56|RS18B_YEAST;sp|P0CX55|RS18A_YEAST	sp|P0CX56|RS18B_YEAST;sp|P0CX55|RS18A_YEAST	sp|P0CX56|RS18B_YEAST 40S ribosomal protein S18-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS18B PE=1 SV=1;sp|P0CX55|RS18A_YEAST 40S ribosomal protein S18-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	27.2676534358663	28.2414818553334	27.7487938582803	27.5793881092134	27.7382151466519	27.9475605043038	28.1452112657309	28.1494742460621	28.049991007428	28.0001034928988	28.0628306671612	27.2291330277863	28.1989869983472	27.745377482075	27.322301858586	28.0934764727983	26.8457105002803	28.144080931922	27.8323581564102	27.7887216787276	27.5468891266818	27.5326766838011	27.3490350610122	27.6546911817488	27.8022847820671	27.809176311626	27.6140617247309
sp|P0CX81|MTCU2_YEAST;sp|P0CX80|MTCU1_YEAST	sp|P0CX81|MTCU2_YEAST;sp|P0CX80|MTCU1_YEAST	sp|P0CX81|MTCU2_YEAST Copper metallothionein 1-2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CUP1-2 PE=1 SV=1;sp|P0CX80|MTCU1_YEAST Copper metallothionein 1-1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=C	25.6723500834602	22.079419104727	21.9595720269827	25.9624945730729	22.7968683601259	26.0499878965046	21.8046975585228	NA	NA	26.2055625516396	22.3656578288055	26.1820452328321	25.836315158046	22.6917344616028	22.4380518570013	22.3279587402514	22.328039962206	22.3452549451236	22.8471959450747	26.109180360213	26.0879427366941	22.6500185497196	22.6467791967785	22.5931886401925	25.7207310098905	22.765252468249	25.5539986390268
sp|P0CX83|RL19B_YEAST;sp|P0CX82|RL19A_YEAST	sp|P0CX83|RL19B_YEAST;sp|P0CX82|RL19A_YEAST	sp|P0CX83|RL19B_YEAST 60S ribosomal protein L19-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL19B PE=1 SV=1;sp|P0CX82|RL19A_YEAST 60S ribosomal protein L19-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	27.155507020893	27.5034617216485	26.9392275809346	26.7544205807394	26.8116172658697	27.0534222381422	27.461400003177	26.7740773978819	27.5933144987049	26.7633518316139	26.2726710243751	27.1224667775792	26.5006909009371	26.3999507662963	27.2212917514138	26.8452192770582	26.6631532979638	27.4689648873288	26.9273314155237	26.9682663356055	27.3805093490154	26.9659265808368	26.8020084468464	25.9864139721396	26.1872240477956	27.1684961021739	26.7441042169655
